id,name,height,weight,base_experience,type_main,hp,attack,defense,special_attack,special_defense,speed,strong
684,swirlix,4,35,68,fairy,62,48,66,59,57,49,0
786,tapu-lele,12,186,257,psychic,70,85,75,130,115,95,1
576,gothitelle,15,440,221,psychic,70,55,95,95,110,65,0
36,clefable,13,400,217,fairy,95,70,73,95,90,60,0
929,dolliv,6,119,124,grass,52,53,60,78,78,33,0
413,wormadam-plant,5,65,148,bug,60,59,85,79,105,36,0
455,carnivine,14,270,159,grass,74,100,72,90,72,46,0
978,tatsugiri-curly,3,80,166,dragon,68,50,60,120,95,82,0
888,zacian,28,1100,335,fairy,92,120,115,80,115,138,1
173,cleffa,3,30,44,fairy,50,25,28,45,55,15,0
458,mantyke,10,650,69,water,45,20,50,60,120,50,0
844,sandaconda,38,655,179,ground,72,107,125,65,70,71,1
197,umbreon,10,270,184,dark,95,65,110,60,130,65,1
923,pawmot,9,410,245,electric,70,115,70,70,60,105,0
478,froslass,13,266,168,ice,70,80,70,80,70,110,0
130,gyarados,65,2350,189,water,95,125,79,60,100,81,0
134,vaporeon,10,290,184,water,130,65,60,110,95,65,1
393,piplup,4,52,63,water,53,51,53,61,56,40,0
139,omastar,10,350,173,rock,70,60,125,115,70,55,0
34,nidoking,14,620,227,poison,81,102,77,85,75,85,1
865,sirfetchd,8,1170,177,fighting,62,135,95,68,82,65,1
51,dugtrio,7,333,149,ground,35,100,50,50,70,120,0
384,rayquaza,70,2065,306,dragon,105,150,90,150,90,95,0
686,inkay,4,35,58,dark,53,54,53,37,46,45,0
589,escavalier,10,330,173,bug,70,135,105,60,105,20,0
567,archeops,14,320,177,rock,75,140,65,112,65,110,1
784,kommo-o,16,782,270,dragon,75,110,125,100,105,85,1
798,kartana,3,1,257,grass,59,181,131,59,31,109,1
889,zamazenta,29,2100,335,fighting,92,120,115,80,115,138,1
726,torracat,7,250,147,fire,65,85,50,80,50,90,0
178,xatu,15,150,165,psychic,65,75,70,95,70,95,0
845,cramorant,8,180,166,flying,70,85,55,85,95,85,0
359,absol,12,470,163,dark,65,130,60,75,60,75,0
347,anorith,7,125,71,rock,45,95,50,40,50,75,0
240,magby,7,214,73,fire,45,75,37,70,55,83,0
990,iron-treads,9,2400,285,ground,90,112,120,72,70,106,1
189,jumpluff,8,30,207,grass,75,55,70,55,95,110,0
722,rowlet,3,15,64,grass,68,55,55,50,50,42,0
683,aromatisse,8,155,162,fairy,101,72,72,99,89,29,0
900,kleavor,18,890,175,bug,70,135,95,45,70,85,0
